31.07.2020 #147
země|měna|množství|kód|kurz
Austrálie|dolar|1|AUD|15,872
Brazílie|real|1|BRL|4,276
Bulharsko|lev|1|BGN|13,383
Čína|žen-min-pi|1|CNY|3,168
Dánsko|koruna|1|DKK|3,516
EMU|euro|1|EUR|26,175
Filipíny|peso|100|PHP|45,031
Hongkong|dolar|1|HKD|2,850
Chorvatsko|kuna|1|HRK|3,499
Indie|rupie|100|INR|29,531
Indonesie|rupie|1000|IDR|1,513
Island|koruna|100|ISK|16,359
Izrael|nový šekel|1|ILS|6,493
Japonsko|jen|100|JPY|21,054
Jižní Afrika|rand|1|ZAR|1,302
Kanada|dolar|1|CAD|16,462
Korejská republika|won|100|KRW|1,857
Maďarsko|forint|100|HUF|7,588
Malajsie|ringgit|1|MYR|5,211
Mexiko|peso|1|MXN|0,996
MMF|ZPČ|1|XDR|31,084
Norsko|koruna|1|NOK|2,439
Nový Zéland|dolar|1|NZD|14,729
Polsko|zlotý|1|PLN|5,944
Rumunsko|leu|1|RON|5,418
Rusko|rubl|100|RUB|29,850
Singapur|dolar|1|SGD|16,110
Švédsko|koruna|1|SEK|2,545
Švýcarsko|frank|1|CHF|24,306
Thajsko|baht|100|THB|70,840
Turecko|lira|1|TRY|3,169
USA|dolar|1|USD|22,091
Velká Británie|libra|1|GBP|29,061
